127,eddy-the-community,Eddy has so much positive energy.,Male,15f2fa8d0280b89983991ce7cf749531868ae132d22ba88ab5a9cda0ff816866
128,olu-the-oba,Olu the great ruler in our land.,Male,32cc1eb62cb018f13ed384acbe913ae196b761df106380b56674c3ba5894f606
129,edu-the-biggest-trader,Edu is the biggest merchant in west coast.,Male,3f688f885216abc4758b00c2f7c798d28f1e2f387732ddafaf467723688cd299
130,james-importer-and-exporter,James is the sole importer and exporter of spare parts.,Male,3ba114779c6720c8d55c734d40c57f7144f7f89ddef0af02a4dc5322bae8285d
131,lanre-the-dreaded-guy,Lanre has a great reputation.,Male,464eae6df2e5b0a64fb4249b3e0377f1d8b65669f7ae5a44193dd3b2a8a39956
132,olamide-the-street-boy,Olamide has a sweet voice.,Male,05d585f1f2b3b5b98fe51b24832dd49897daeab90dd53308d9c95629223215a4
133,uche-peace-loving-man,Uche man of peace and discipline.,Male,c750c0430684a83b9089c71625a9623302c86cfa40d7a748d1a5eac8796c1ea5
134,dave-the-tech-bro,Dave is a web3 enthusiast.,Male,489cca796739a90fe8c31633b9ba032132a8b1da7211b4422dbe73c3e2ae71de
135,obi-the-biggest-humanitarian,Obi loves service to humanity.,Male,bba59a5e5589a34e5606baa77fd86fefd1c6d6c11d586ef7b6d6a52dec85db9e
136,precious-the-emotional-girl,Precious is soft hearted and sensitive.,Female,8818fa242921f0280ef62c8a6e5e0db5d3dd03cce3b83fcb28ca0e3b9c13674d
137,ella-serious-minded,Ella a dedicated young lady.,Female,1f76db844664d2b1ed1da81fd3d7cdab856817000bf15b30cd99f0b081e2515c
138,cynthia-cute-eyes,Cynthia with priceless cute eyes.,Female,c971a27f63cc387d37d1d04daedaf585c04c6a357a71602a70fbaf6468dfdaf9
139,mary-with-hair,Mary with her beautiful Afro.,Female,376e5c2c9f1028620f88d681a57ff58247eceab8d29ed2a46dd96feb0cdf551f
140,ada-chewing-bubble-gum,Ada always chewing gum.,Female,ff5bfb85db2a64fcc9951e36428dad0399aa3c8d6f4c91a1fd062f71716115db
141,viganem-the-drummer-girl,She is known for typically playing the drum for 5 hours per day without a break.,Female,d56303a2e79cd0df477f23fcf6e2e93a65af4054d7d280fc23b0b9b8e4e197ce
142,lenusuka-the-big-woman,The lady that loves spending money and buying everybody asaobi.,Female,f3cdcaad5a8367da7ef792ebaef0d4adb9fb7de9d7ccc7ce512a1bde9888c4d0
143,enepua-the-clout-queen,The lady that travels all day and enjoys snapping food at restaurants.,Female,c4a543be0486fcc4dd1f6840446b84fa33648228e768f5791407d6ab3cd24ee7
144,usifong-queen-of-mushin,Changes her hair every 2 weeks and cannot finish one pure water.,Female,c3b1623245c49c5f96b9a3422ea709858fdd4f4d5a058993bbaa4fc5b8bae3b9
145,akinyim-the-clown,"The most interesting christmas clown, known for dancing in prisons and hospitals on christmas eve.",Female,d01743982aadf480a88c3e3262b72096bbbf53d1359ee408b7bffe962730cb78
146,zawadi-mr-sleep-everywhere,Likes sleeping in the weirdest places especially in clubs.,Male,83e774a38e0c419a7eb098e893742dd99e12fc3baf859e8d520962fa75457399
147,chepkirui-mr-self-love,Likes taking care of himself and spending on himself.,Male,163a2a1cefa8ad7c7eccadaec48a1fe9b6f2ab84aa85ab53ba62d22ae0d11fdf
148,naserian-the-fear-fear-dancer,A timid and dancer who is always afraid of a large crowd of audience and yet his dance moves can raise the dead.,Male,a833c65a52c4c834dd62db2473d04509fb1b9341d89d20251f61f85793e266cb
149,wawuda-the-ashawo-of-africa,Brags about his body count and follows skirt anywhere.,Male,c7f9b20fdb47fb978f792fed00230923bbd5d09dc5a0d2f517f4e745a475244d
150,kerubo-the-igbo-smoker,Loves only his igbo and is happy when he finds an old blunt.,Male,17eefc92f71a32ddefa62e204e11616bb15065f49915fda928fd07c4357ffd8a
151,rehema-the-olodo,Failed primary 5 eight times and like playing football after school.,Male,b75ffe7fdd31f235e9fafe2b8d0da6a262950a9d2dc09fa2ba8d372e603155cd
152,nekesa-the-brainbox,A proposed elite who cannot write a simple speech.,Male,c0347f0ea7ed091fba17e27781400f5ce184bbb6b8d3335528ee51736c33a116
153,kiokoli-the-slowrunner,Always running in every race but never making it to the first 5.,Male,68250b9846660bdf7e544956c7a1a501655965fd7e49b0244cd118674010c2d7
154,adjuani-uncle-wire-wire,Mugu money spender that loves spending on women extravagantly.,Male,3a0ff5f62a16aaf7ade8dbc5f0be7cca28b986f6d7fa22efb387271d208c6166
155,ajobaru-a-creative-artist,A lovely artist who is known for creating magical art pieces that can spark a smile.,Male,558a97e4bb243e52ae98851ec2a0ca6cf0949e9e96149c581f7f00887cf360d9
156,effiadem-the-fireman,A retired military general who always loves shooting at sight.,Male,fe0d1eb859c097ab5323655c7ec93c856af25f6b1acb7cff4e6406a744fa8c9b
157,deladem-the-commandoo,The nerd who has watched all war movies but cannot fight a kid.,Male,24b6463f7b50465495e5fefe897629a900a83280236b9c1b48855ad37f7b9bf6
158,dogbeda-the-monger,A fisherman who pracitically live in the river.,Male,8ea48d0ac88446c591b407776d16d072e8b75ff64e7b846d2fb3379ad57ae383
159,enyonyam-our-slay-mama,Posts new pictures everyday and can snub for africa.,Male,2934fa0d37697624c527f37193b4cf6a3572953c286ba92307e9476bc2e93f81
160,lumusi-pro-technician,The electrician well known for wiring burnt buildings.,Male,a7889a32ad6e75d0d3c4a22931346270d39ee23607d935ee797decfa6cc513aa
161,funmi-the-fashionist,Funmi enjoys fashion and she always takes opportunity to showcase her wardrobe.,Female,3896e32346c2030091b2a70e24840dbee8e5d6f7274552de850e49544b3a7b3b
162,bola-the-funky,Bola is a funky fellow but she has another personality no one knows.,Female,d521d2fbb0e5888773c899e4fcb4b7068a3ce29cc5d1e37c974f126d428a15e3
163,bimpe-the-runzgirl,Be careful with Bimpe because she cac be sensitive.,Female,1786be982a452a1696d8946bac1790fb96438e61501a7bb69dd4074407288733
164,sola-the-queen,Sola is a princess as she's got the mind of a queen.,Female,010d098576ca299a8730c60770d00891e75822cdd5291b198191265012ec8223
165,temi-afro-girl,Temi is know for her funny haircut and this time afro is up.,Female,ee5f1c8cd0199ddc764a4ffc51d8304e6edb5867c82518b1e7a69e3bf816afb3
166,jonny-the-bravo,Jonny is friendly to all and everybody sees him as kind agile Jonny.,Male,cd6f2b8443867e25df41fc5ba965ed56b051f52d113fc0ed316ea6ea7178dd1d
167,tunde-the-bigman,Tunde is the big man on the street and flamboyant life style is his identity.,Male,ec67e62ef350b77cb2083ee1f6037dc477e1f79de0681dcc851d05436c2104a3
168,joe-the-plain,Plain and simple and no one in town is more gentle that broda Joe.,Male,f97b1ef62a33bed5bc851e853d0f6e344a2b2c702cd63de5cc521e08faa1380c
169,wale-sharp-guy,Wale no de carry last because he thinks and act fast.,Male,54cba86bda7daf9b89e6e2be688a4249abf4fd3fccc04f3271a3eb36cf73cafa
170,dele-the-snoozer,If sleeping were to be a job then Dele will be the world busiest man.,Male,85235f1173f2429d4745a90b535d21089a652cbd3a982cc65d197945aaeb4962
171,father -of -tolu,Baba Tolu is a proud father. He will sell his soul just to see Tolu excel in life.,Male,d6ddfeab38327ff046f2c164b8647a8ad824d434d5f321074dff44d0fada5f0d
172,emeka-the-chief,Chief Emeka is the pillar of the community. Just and fair to all. The real mazi.,Male,a9fc3c88f802fcc70324cd71f5f3ae97386735f65d7abc6676ced9beb17ee739
173,lawal-the-drooler,Lawal has only one business which is just to sleep and sleep. it's only normal for him to drool anytime.,Male,848e654714d42b8388d0a232ed955a44321b631aad2e07ca4a4fe0b693a1522a
174,solo-the-messenger,"Solo is a multitasker if you need anything done in your home, Solo is your guy.",Male,7eb867d8bdf61acc754430e433ab4e9dea17e5d75c9a17397a370f92ee7c5d40
175,femi-the-honorable,Honorable Femi is the modern day politician but everything he does is only to further his political career.,Male,411c48f1e1a0e1002ffc90b79af9df969df79ee9556e266962e9f26bdb359868
176,friday-the-bigsboy,Friday always live up to his name. Every Friday is for the party.,Male,737004be1f31b54fda1a12094c910efbca802fff241e770f3f190a85c98fe20b
177,kweku-the-planter,Kweku says he did it but he dey plant until he was bursted.,Male,58b97b919766efd12487ed4d55749a392d72bddde068d1070b7d30dc1d812f3e
178,2pac-the-remix,2pac is alive in him because his style is exactly the same.,Male,32b51c4ed254ce75161d69e604418f1c54b1651dd952c84783546035bb1359a5
179,tope-the-influencer,Tope is a famous influencer and she is loved by his followers which keep growing everyday.,Female,5bacaed581234d55d7c9a430003d50647d0cbf4ec2c641eed67b43d6a1dbb3e6
180,gabby-the-evangelist,Evangelist Gabby is blending gospel with comedy.,Male,57869174b844f146c21f155e9d4655df90422f4dc8ea618191828c0f977e46df
181,beauty-of-town,She is the most beautiful in the neighbourhood.,Female,927b719a10f5a76a500fbe3ca8d67df0cbeed1dbb633c71af7f2566a2e41e98a
182,lola-babe,You will always see her in tight fittted dresses; she loves the exquisite life.,Female,1fe19e9c57ed33402d6d7f32f968c1ec35585c60b604750f7bd15f20a0d96b83
183,cardy_h-sharp-babe,Cardy is the sharpest amongst her friends.,Female,920e067d761b3d1aefd63e2195b12653a318eae93d2b8dba3a9980f593b5c820
184,bella-the-baller,Bella earns big; she is always out partying and buying bottles.,Female,57004df9f06f6248f65f1cefe6cad7e0cd511c6132bb3198369cfd49f3a10879
185,milly-of-roses,She is very attractive but doesn't have a social life.,Female,9b85134c5693f29805c95181cb5e61be513ec9f353ed10b356d4b2401d7c1aa3
186,preciousjada-the-viper,Her opinions are great but her words sting like viper.,Female,dc59bcfdc6533497cea59d67938e9a665e35fbc7903f37d43dd129bc25e8d391
187,lolly-of-ny,Most popular visual artist; alway gets praised for her creativity.,Female,a6ba59673b02f5bdb3d597e33c65512f66c6dda682decebcb108d12f67229946
188,disy-the-dancer,A dancer that brings the spotlight on her.,Female,c5f0c3799e0fa9c1f3ac772b7a0f6bebb9f23f8da43fe5ecf1c7f93a82e3f14b
189,jenny-the-great,Loves burna boy; you will always catch him on his tracks.,Female,6267ec422bc2fc188173a33dbfa8c57a8cf13667e7b9c834ca86edafb036560d
190,lolly-the-pop,Everywhere she goes she shines like a star.,Female,c67488bc7a1464259c50b9d4d4dc71094f9429d2f312374d55f5c3a62ba381a5
191,disy-the-queen,An introvert that loves her own space.,Female,97c4c94852a881d96d0f098a24049f58817f48ac1e77cd82d687fff9d6947369
192,jennyp-of-lagos,She knows all the celebrities in lagos but she stays lowkey.,Female,f332cf0ffea33678f4f0d2c4489840d33c126ca8fcb9c7ce0b0048c49a1d6503
193,jada-of-life,She started a night club in lekki and now she is a millionaire.,Female,0826306abe7400cfdb9bb6255830a0c43f99a215d704f980dc7cd21a2921e7ff
194,sandy-the-rapper,She just loves to rap and Quavo is her super star.,Female,c1915c1b92246d3dc2051b95cb2d1070fc680e8bc4fbd8fcf09bc577f9b57d0f
195,dahila-the-genius,The genius in the family; she always wins awards.,Female,01ac8ce64b79f07183af8d39265479342f97c8d5e6f3c2dab1c972690cd3f2de
196,rosemary-of-yaba,She is always travellling to cotonou to buy clothes for her store.,Female,dab3db505b4e8e86c670d16f1201badcf6efb35647ea5a51ca2b7aa82d4ad5e8
197,jennifer-of -island,She loves travelling; she is in maldives this year.,Female,27010b10b19df62a5bcd364151263bc1459907d6f83f2611ca3b29ff045ca843
198,opeyemi-of-lekki,She is a lekki socialite; braids her hairfor 85k.,Female,310bb71facf562a7e0fcab23a0c462422c17f7b73ae929891f141c8d30b1bc1e
199,vicky-the-artist,An artist; she brings drawings to life.,Female,c3f30c31496a64675f7f866016dac34db1bfbf909b7f4aa7b81a3b031763a5e3
200,afrogirl-sailor,She loves water and sails the ocean yearly.,Female,618ba0ba8af455a129dcde4652c93915f71a8bb2ddaed2320cf5b08f468a617c
201,ahmed-the-merchant,A rich merchant that sells in babylon.,Male,74a8cee1e96db4461ddb682394677b4108d860aa5c1484061af4a681781dac43
202,blind-tonia,A girl that lost one of her eyes in a street fight.,Female,68262f35f3c8c5ce220d68b831b90197c3d45c87a53076f4e84a662529d5d935
203,buffy-the-vampire,A vampire diary protagonist that got bitten by a vampire in real life.,Female,8ec32c1af53adfd66badcd053bbbd9098df8aad2664d1d4cf0ea96cabd1f0ca0
204,caro-lipstick,"A girl that puts on lipstick always, even to bed.",Female,6e096f38354b02cb0311b46324b4bafa6d65717ef0d2363b167cc5cb1db06a1e
205,charity-the-maid,A maid that works for the fun of it.,Female,f1852d5567fca33a7fc44e58d0a581e6ceef73598cf25675cc073c81bb1048de
206,charity-with-fakehair,A girl with a bald hair but always wears wig to cover her head.,Female,6f94be9829c1f8f3882b5b912c8b9b138d4c9031a9a801f218b724ab972cf9c6
207,daniel-the-hustler,A boy that lives in the streets of Lagos hustling everyday to make ends meet.,Male,a4a45627c0fc05653cc174392843b0c1b71917eec0cbdeed22ad1d7a546c048c
208,grandma-nanny,A grandmother that does nothing but sleeps all day.,Female,9dbfca8437884bab882c9232686e37309b69b425e067d918720a1ad0d37421c2
209,granpa-willy,A grandfather that drinks beer and reads newspaper all day.,Male,3a6ebb9ab6b8d6600209312a8578432a18e6099f5451e3ac02e688ed5f82ae09
210,joshua-gang-leader,A boy born to ritualist parents and now runs his own gang.,Male,fa3ba2c07748ad48f996ab6ba022c6cea4c7bbd882cc7bc475af6272d83e0a43
211,karashika-queen,A woman of the underworld that influences rich men into giving up their money.,Female,db72ba85047367e928e2cec2bccd55cea94fad93a7a3907a9351d81133a0ce01
212,king-of-baldmen,A man that was born bald and has never seen a hair on his head.,Male,1d1e6c32437b3696a4ce2dcab7665c67e9e7192818afb9e196df4ec0cbdc78c0
213,musa-masked-mouth,Musa uses a tape to cover his mouth to prevent him from talking too much.,Male,4441d5bac3b4704ac7b365a5e77670a055cb778f9bdaa98499e935c97ee0570f
214,queen-of-smokers,A chronic smoker looking for a spouse that will join her to die of smoking.,Female,88268e2566e11f1d0d350b74f4b41fb922ce00c38c56cb95f3074ba918d6fb63
215,redlips-man,A man that kissed a woman and got his lips burnt.,Male,4fe7e6488e2cc532e6bbe2fa7092e8e515a05fe8494a4adbd740683538a08c0f
216,sleevless-maid,A girl that nevers wears long cloths and gets herself thrown out of churches for indecent dressing.,Female,1131cdf9bc248c5ea14796d4971deb9ddf55d4858cad5bb2eba2096c38539d60
217,stephen-bluecap,Stephen always wears blue cap even to the church.,Male,8497fb83569f777818e358f36bde03bb649c745beca76c1de9e48663b410071e
218,tinubu-gateman,Tinubu has been a gateman all his life.,Male,5c0f6d798f473fc260b18a9c06a3bcfa84dbc62695b99a7e6c1d307db80e80f0
219,vampire-girl,She dresses up as a vampire every haloween.,Female,d7ca10f562d60b28a73e2565180517e608e4bd1b59c979ff9ba14162f17675a8
220,yusuf-the-smoker,A chronic smoker with damaged lungs.,Male,59781d068087840ac77b8425fea59873a8320f02e0547fab5845bb1699089969
221,lola-hng-newbie,A confused hng participant that cannot understand her project.,Female,6376edf419cc28aad91726c64b196d3c063cf02177fe43853f2bc8e4743d0daf
222,nene-caroline,A housewife that loves taking care of her family.,Female,a6f366efcfbbf71a047c58a5d222fe3528cb9467ca2f7794fa6596f4477a5fab
223,wazo-partystopper,A Nigerian aunty that loves to attend owambe parties.,Female,acccdebab317233e3b3a72ed0d75b315a8d11c61c2b11c76a52a30abbab0d3cc
224,melanin-janet,A young lady with a soft personality.,Female,e098d07a1932d06604bd6fa28fc46f5fc278928bd4dfc4dd28bfaef4475ac42a
225,leo-sugarmummy,A middle age wild yankee returnee.,Female,c64b2b15ed850fdde1712c9363b603853e052bccde58fe905ee5fa08afd0359e
226,novice-joane,A princess worried about finding true love.,Female,16d6e9197c7b255e37ef35e29eaec6edd2126ee9fe22fa3dcc4b1b6e56e6a709
227,goofy-simbi,An eccentric teenager that loves music.,Female,f7fd90952bfb2743e00c6143b8e830856aa670b43969ff2c37174e6390c9bc31
228,akwaaba-ghana,A depressed gothic introvert.,Female,26b7a34e786537d2ebf72e5cd86ba549ab59ea316dd39089fe09d232319c495c
229,aunty-toyin,An oversabi family member.,Female,4a209525309a8b840eaf09d1d083e29a19723246ec1838a3f008a30873889ed8
230,pretty-hauwa,A young bride involved in an early marriage.,Female,66ebcefb4f2ad0b5fa776ee63cddb42b89740df12a2356b47b0b9b6e159e7d85
231,chimamanda-enugu,A young lady born during the war.,Female,85451016483f7e0eb79413b2beab69e63519bf116d53c3aff5f2641b5381952c
232,kente-solape,A respectful and diligent princess.,Female,5bbd3df8444880dfffda83e0c4117269dc612e799e699e05d8b2f2b5c4e74515
233,vamp-karishika,Queen of the royal Ghana youths,Female,4409179a95b868527d50be79175d6f26d6dcd03b8daf95997288d9c339d59c34
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
Series Number,Filename,Description,Gender,Hash
234,genz-monique,A sassy lady with her own vibe.,Female,6cc7d0200963024ef5c87cb093067b686120f79d91da493caf9b743e351bab2c
235,femi-boltz,A driver hustling his way through life.,Male,495991f2ab18a4c39d17e8c0d3459f90d5c35f47491219be3691c0a323a61a8b
236,agba-tech,A tech bro that loves to party but has bad communication skill.,Male,e4aecfd90d24d60938363e91d1c9039a7d1c03b7a58b6e39c4b23e73711ee474
237,brian-richkid,A trust fund baby that does not know how to manage money.,Male,7611e503f6d1eb82bdb36823723ae2f2eb2f8cbf1712dd74aaa9482446017957
238,nandi-zulu,A fierce African Queen.,Female,233920832f76520e5ce650f5e8727bcc1580a6bf4fec5994fd3faf051a79da98
239,ade-demon,A Lekki playboy that makes money from crypto.,Male,794efb8f71bf85745d0bca0eb50a46c59fdce7a1dc7955d4125ed2b93baa7bfc
240,karim-rapper,A young and proud Lagos rapper.,Male,ac0e4191557680acc3d0ab674510f40b4e0af73b9f2f9d51c1d8d6db15e8b84e
241,bobo-alinco,Alinco always in the mood for play.,Male,ed287122a3a99636e350a7cf10122c965026d9b6e6c68aee1d3e1261574f3ce1
242,chi-lastborn,Baby of the house; the lastborn of an average Nigerian family.,Female,43a1b8ef4ae9333cd47a713d7710b8fc96820fe519405c8424f03ccf2542475c
243,uju-robo-robo,An aso-oke business woman at Balogun market.,Female,76887cd9e11a4dbf24f3c54047637fab73c97aadf17a1a986b19060a05759be9
244,yetunde-anifowose,Old money lady who was in UK before UK was UK.,Female,ccea2b123c73cda9b2c3982523e4e31050411d8e6d00655de8dd5e858f4bbddb
245,dumebi-jjc,Newly admitted to the university; looking for freedom from her parents.,Female,174e2ce51b7411ebff0ffa3d213993398276ae10d4e92e020de9fc87251966f7
246,ukwu-nengi,Well endowed woman who will always make heads turn.,Female,f4b3dd7b713d6c39190ac114831cdc2541f336e9522a1dbeb9ac41ede7c8e082
247,nonso-malay,Nonso Malay is an enterprising man who made his fortune after he travelled abroad.,Male,de12356a7b1d151d1c1b50e17f1abd4761997cd5bcd23cd734127b98de607bf9
248,saro-texaco,An oil tycoon who dominates.,Male,799023b89d9e3175173a75fd80bf487aaf4bb00e07b9bf0c4863327077e99fb0
249,akpos-agbero,A Warri boy always in the mood for violence.,Male,cfe397d1ba994e2f660b7b6900beb280a0bf7bfa1bd397025ac30ab0b48b9c92
250,kasali-danfo,A danfo driver popular for his positive outlook of life.,Male,8a095f5f9961e2410a7287933573ce7eea3067b31c958725b228ab956b952da5
251,osaz-benz,Osaz benz is an Edo born car dealer who buys only Mercedes Benz cars for his clients.,Male,559de390d598b3453d02ba024a32d23abf2a9d6b9fdfab12fec6f15e7f408259
252,kareem-kasanova,Abuja big boy; he has sweet mouth for wooing ladies.,Male,63c21cf13826fe202466a29ead8437ea1e181f3df7cca01caabe3e1334420fe8
253,mayor-of-uyo,Essien is a top Lagos businessman who hails from Uyo.,Male,16437e843a83197e191b74bb6b0694df438949e02026d22d6a3f82a53c8ec0ac
254,chinedu-china,An Nnewi blooded spareparts importer and exporter with goods from china.,Male,f92599ea99677817b51371c1733d3b7d029cdb5a401fdbaa6b5c66070d8dcc02
255,papa-ekene,The oldest man of the Akwauzu clan.,Male,b48b9ad6aeb4aa678822ec1f59539420f2e13495fc9b0e8c8d6673353ecd8407
256,ogbeni-rauf,Minister of enjoyment for Freedom state.,Male,85629ebdf8d205e271871acad2042a8defa71a3ce162547a14fcbdd5ab9ffcca
257,koffi-banku,He loves food so much and doesnt joke with his meal time.,Male,befdd640cb240fbcb8b7493bd04b1ec78099a2364dac55a3a16205d6b88e136b
258,alhaji-bello,Rich Hausa business mongul controlling half of cow production in Nigeria.,Male,fd42712a03b51cec6e075fe40156796c8d8283736081417783d249853d57edc5
259,toju-mafejopami,Toju is a street hustler does not like stress.,Male,8ca40377512574aa360b0c9574374dc1c5580574da16203f024f43e019a6e398
